Id,SalePrice
1461,133362.0584
1462,159943.1553
1463,243993.4146
1464,238348.2698
1465,200528.0143
1466,234310.2195
1467,205517.3442
1468,235705.1828
1469,179161.8533
1470,135293.3914
1471,207663.4931
1472,149428.5378
1473,149428.5378
1474,206693.3117
1475,129104.5732
1476,252143.1582
1477,227594.9124
1478,222049.0876
1479,226412.8646
1480,249671.5803
1481,247766.4854
1482,215505.0249
1483,233745.0832
1484,208915.7552
1485,248809.4839
1486,240888.6082
1487,250850.9436
1488,217801.0296
1489,221443.3621
1490,220237.8351
1491,246495.1056
1492,96891.84957
1493,203308.2846
1494,239581.2998
1495,235397.0454
1496,210022.7806
1497,232399.2004
1498,231896.0747
1499,230770.7502
1500,231585.7395
1501,228242.0026
1502,229719.2919
1503,199951.1964
1504,235619.5026
1505,213700.7783
1506,189295.0775
1507,235636.7943
1508,265314.1798
1509,187301.2294
1510,158636.1103
1511,134549.063
1512,187993.659
1513,187091.6101
1514,189922.6796
1515,175842.6122
1516,186203.8708
1517,137031.1498
1518,178289.0338
1519,214846.1534
1520,125741.5298
1521,130227.7341
1522,153655.6866
1523,123853.3546
1524,124900.1537
1525,127252.8817
1526,134212.5641
1527,93702.0326
1528,116800.1274
1529,150450.7015
1530,131869.3033
1531,72206.63641
1532,87978.13915
1533,120346.494
1534,106698.1073
1535,123151.2509
1536,94273.91882
1537,99095.31694
1538,133255.2133
1539,177097.6351
1540,140474.3231
1541,124386.5861
1542,139273.6694
1543,119746.09
1544,92916.78446
1545,106003.7195
1546,131408.8816
1547,133642.6109
1548,137928.7955
1549,103961.2523
1550,152069.8825
1551,93165.14195
1552,114545.9681
1553,120161.0742
1554,85601.70873
1555,190836.9145
1556,120432.3901
1557,92984.61196
1558,106820.3858
1559,105267.2483
1560,135448.0973
1561,189826.7136
1562,131027.1831
1563,132710.8283
1564,140176.4697
1565,162994.7071
1566,185146.6623
1567,101689.4709
1568,233962.5018
1569,179318.5755
1570,124157.3535
1571,118141.8704
1572,124140.2851
1573,182314.2951
1574,188097.8615
1575,179742.3482
1576,238269.8188
1577,219147.3574
1578,141028.5054
1579,161019.6284
1580,236458.2686
1581,177059.7551
1582,135380.4511
1583,243112.4982
1584,236521.9979
1585,155538.3915
1586,115550.9218
1587,122994.8355
1588,136420.5418
1589,123052.3029
1590,135854.8431
1591,122176.1201
1592,144853.8292
1593,109173.4114
1594,236833.0521
1595,105922.1375
1596,139690.2563
1597,208657.3622
1598,251300.7002
1599,143243.0409
1600,196241.6065
1601,111246.1405
1602,96599.96226
1603,75507.43867
1604,208305.4448
1605,240146.1057
1606,196042.9262
1607,253492.5516
1608,225124.6396
1609,222429.4885
1610,244573.0166
1611,142790.3365
1612,218876.1159
1613,217754.5176
1614,127665.7825
1615,148271.4231
1616,148982.5074
1617,150595.715
1618,133681.6377
1619,154228.3242
1620,354520.3126
1621,180478.2911
1622,191072.6395
1623,234944.0835
1624,239276.0702
1625,132381.4423
1626,195340.5575
1627,238640.2641
1628,246235.3388
1629,234841.7394
1630,214919.9778
1631,210170.9176
1632,208787.5451
1633,237348.8337
1634,234962.3408
1635,233887.6265
1636,205877.9503
1637,225226.7439
1638,228305.7988
1639,199821.4329
1640,228490.1294
1641,200089.7666
1642,238198.7441
1643,236592.3193
1644,239849.0709
1645,194768.5969
1646,195239.9324
1647,197581.0696
1648,159697.5149
1649,161652.9224
1650,133779.0901
1651,137884.5214
1652,151828.4056
1653,151013.4164
1654,208325.1487
